,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2071,0.072182752700596,0.004804596768329457,0.24391485214878456,-0.25066452999021027,-0.41594310876196233,-0.2555756882808147,-0.042653876413020334,1.037225325344628,0.39316081431587385,-0.070633721366659,-0.41510859359579505,-0.5177859413343395,-0.045953508627711,0.5811904885481508,-0.16036779440155566,0.15098032980346615,0.8049380253239607,-0.24412740366066518,-0.46984599688247514,0.43636510377076543,-0.6767150823301584,0.055724681525132026,-0.13174984062597753,-0.08310703285180306,0.10628088926581732,0.8978857329960022,-0.5588325739285097,-0.4537431554037308,-0.4939477239585315,0.6161291271983843,-0.5752924188313896,0.7244331573148253,-0.8828624119966402,0.7303011795568944,-0.9733219980549882,-0.6833504770927108,0.3042601537717893,1.0391299838805539,0.2516076095990546,-0.2182997560301748,-0.11490966566669564,-0.15994176771475893,-0.17962866635915395,-0.11817329645908482,-0.17078519933507214,-0.19879343963487422,-0.6449827404888796,-0.34924670531133967,-1.2775069308399907,0.585981797139631,5.24
2762,0.5277302280161965,0.5334950334679435,-0.1171629246470785,-0.1231238667412659,2.9062658238949135,0.48256487720617414,-0.5549536139114302,-0.7782568290482045,-0.7689047135663106,1.1293502337441919,0.2129085027450542,-0.6452999771954461,0.669137762292821,0.6854238329862734,-0.13344391640564132,0.6560825429785774,-0.6311193500559011,1.5666929432793364,0.21988510240432105,1.3760525540595667,-0.7757728654906798,0.5454459192816467,-0.010242972093764385,0.6792723381346071,0.28020928188668953,0.8859843926712998,-0.5671952506228793,0.5485415632575368,0.34458485141022677,-0.8819185527479881,-2.17601220859109,0.3382122822079179,1.2075128237414121,-0.8635690069292118,-0.023191465293434042,-0.12315116518991283,-0.5779713450409564,-1.4210300052601461,0.9292014743725993,-0.5811754991488332,0.24619025393277275,0.22455160488892215,0.22762962565873684,0.10326766362554994,0.12923840898141545,0.12446124368883629,0.36257631954061537,-0.34924670531133967,-0.11456639105382445,-0.9420962871830335,6.0
1263,0.072182752700596,0.13697720594323295,-0.15900007309291814,-0.1239623866863204,-0.9913373518769517,0.03968053791398083,0.3231498088061885,-0.05399000886210605,-0.8445056463800727,-0.2267286871449685,-0.6860093573844832,0.6836868417366541,-0.1250061732087386,-0.06769425904294371,0.44619659401062134,-0.5141598671804587,-0.5960977028267922,-0.44530839149106055,-0.8710250252409781,-0.07682344244730144,0.7994303553450121,-0.007587063866485696,0.33529402915255796,-0.6411161572622408,-0.5408868374838032,-0.49099415913138156,0.04171269447616753,-0.6542000991359843,-0.5935837968516058,1.8763735838490077,0.16388035292057532,0.5635799043835621,0.21667918221318822,0.5587495979993921,0.6102288898809354,-0.6833504770927108,2.9514029991549693,0.20668353835401754,-0.3130539443788994,-0.45344323757106575,0.137119241516896,0.39187178476246787,0.4004747612531683,0.45907644568985023,0.537025117527231,0.4490797853935597,0.3549607273763531,0.01343744129328554,-0.06368975596361182,1.0336392899782412,8.22
2195,-0.07966640573793751,0.004804596768329457,0.009024064352387645,0.04794143000618277,0.4224040444236194,-0.10794757518341694,1.6533120880462815,0.4497047209574059,0.8414845344157746,0.9065699560714762,-0.07233112950667397,1.366150508256228,0.5778283540400023,-0.17832771529603555,1.5594888871336186,-0.1250312072743753,0.278479613696846,0.7334470666201913,-0.20651584021314948,0.07542444467260646,1.260637354582403,0.4865592870601781,1.5593031458131381,-0.17246985763528988,0.7779976457188251,0.6986279333007523,0.4523524138838594,-0.05282926793922379,0.039187771367769034,-0.15206906199679826,0.13114040218717665,0.45828872786488595,-0.06724790420182676,0.3940600730177953,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.4689259359441285,0.5735807881007666,0.7149754669224605,0.7413459982636786,0.8110350406081107,0.8198463186675541,0.7975707474936448,0.46801893038615205,0.738805734502536,-0.05150040437922381,-0.2997913522531459,6.1
2390,-0.07966640573793751,0.004804596768329457,0.00960580148163784,0.04802151656062968,0.419046389125146,-0.10794757518341694,1.5961139635714687,0.37069850344708044,0.8116329963587168,0.9329409144141487,0.013915909994431503,1.3755544055840239,0.6136247509826,-0.13995655303003565,1.5640112279825087,-0.12033029583386305,0.27850970440853756,0.7480867325069716,-0.1688127435384141,0.08459665924649466,1.3097479479250724,0.5149321778086373,1.5709437539073487,-0.1511226077379807,0.683627213547991,0.6986279333007523,0.4626679684536548,-0.05282926793922379,-0.12209822590375122,-0.2363255706349338,0.08360811754030008,0.4191014971720189,0.1002912834321962,0.3940600730177953,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.47957029107560883,0.6530518524925955,0.7788831187515144,0.8078712631513689,0.859225719290014,0.8733283232413365,0.8604357308463958,0.4729312132024225,0.738805734502536,-0.052108759299925915,-0.30472275777566565,5.5
1111,0.22403191113912949,0.26914981511813646,-0.1170032392862549,0.013820510270386662,-1.7820357930582889,0.18730865101137859,0.9722132926793426,-1.3781296492183837,-1.8005260004027737,0.006763362122647593,0.42489310144423714,0.8617989623373381,-0.24757884591578094,-1.247702949879973,0.8811973345160885,0.7468243499252913,-2.4141248404930717,-0.13553925565453545,0.3305723848960138,-0.9132007632095999,0.8215288087867054,-0.2842560030554268,0.8428030496074627,0.8302625010714221,-1.3248435431076226,-0.8838287073913003,-1.362585811551265,0.34808461952528325,1.0092052020716304,-0.19679246884604076,2.4955526156070023,0.44389829097596956,0.9349305026317659,-1.5913636124727086,0.7685839786745278,-0.6833504770927108,-0.8119319656460863,-1.4210300052601461,0.4233588322673489,-1.3969201696795774,-0.042642662733962874,0.2006566357242153,0.15520418172126077,0.28993351675061574,0.36656656665863163,0.24025393379885712,1.6146008210715581,-1.0746149985205902,0.380879337125715,-1.740529582815801,5.89
1177,-0.6870630394920715,-0.656058449106188,-0.14131544570438104,0.03103676340231063,-0.45624110039989507,-0.5508319144756102,0.21900292995641843,-0.7779246922468717,-1.1971235608458486,-0.4710769317475663,0.0017088950332920035,0.5218184387232809,-0.3906256620013283,0.5241422053421677,0.28762024758583665,-0.3159259881062682,-0.2630813963608315,0.5285692189321815,0.8070501787385039,0.40283478819012003,0.42353737816233167,-0.5021763232290484,0.2714410141318701,0.23012009351277612,-0.17765462687568231,-0.8838287073913003,-0.9006735486139162,-0.8546570428682378,-0.4994134601611397,-0.1280414865303397,0.41218132665972007,0.5178971818255101,0.18958663798183428,0.8332321319498757,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-0.6965532497889266,-0.05186074851975044,-0.4777170316112952,-0.13460103214556862,-0.08350012163143518,-0.10994948694103811,-0.04226565293856646,-0.157316161775904,-0.2009485196522346,-0.7119308519159648,0.955483645279327,-0.3407381010803693,6.93
2590,-0.6870630394920715,-0.656058449106188,-0.14306546386183044,0.3842769282463454,3.0591867328524107,-0.698460027573008,0.058892464461251084,-0.050211587819870736,0.179383049181716,0.11498754338216209,0.7412649482554424,0.8489332865744581,0.14090409869729076,-0.09725287287513915,0.6110246169019214,0.45050470196039605,-0.16521696492246202,1.4258939275364708,0.9223933386152783,-0.41934225724560936,0.712659971315177,-0.1686782305955302,0.7911764257361881,0.8827441348908135,-1.3980047080980225,-0.8838287073913003,-1.1325974434751653,-1.255570930332745,-0.7937795173173442,0.40315376510068096,0.16839042493971781,0.3947853590641217,-0.3682555940422117,1.2586800662018793,-0.49825673167421114,0.1893951922771657,-0.372356270405944,-0.1921266051927414,-0.3789311256763274,-0.26765085709431247,-0.1554935813037685,0.08450216548842343,0.06142910524454422,0.07875841853895726,0.0003319717458939014,-0.013911892400107291,-0.22940680265107072,-1.0746149985205902,0.4256718795588513,-0.39564421779983366,5.93
941,-0.838912197930605,-0.7882310582810916,0.47102105157602925,0.044960265991725236,1.0749085993582583,-0.8460881406704057,-1.2202679893301787,-0.9700828939712144,-0.18615822658829748,-0.5862529416651208,-1.4426704434992104,-1.0126249240948342,-0.799631347640444,-0.6909312298161172,-1.0476141559410583,-2.9299078117271646,-0.34893787462166814,0.04636604070439849,-1.3661394329711698,-0.18117828561705246,-1.1027597210179612,-0.8579408956140002,-1.0787297178904582,-2.7991103348341717,-0.15700830099833155,1.2901121857603535,-1.2675697298479105,-1.255570930332745,-1.260756117453847,0.49413598276240955,-2.247025879064398,0.4248331564058124,0.7342436197086765,0.800940068114972,-0.33990164288061875,-0.02148276739508808,0.2750738415478371,-0.4235154030354148,-0.7553721616616301,-0.1050825241771534,-0.9707182146315466,-0.6239411122518459,-0.662112093118209,-0.6255675297328319,-0.6833856900501559,-0.7437616427484626,-0.429965219691076,-1.0746149985205902,-0.19350430637337668,-0.0007254939429070796,5.34
254,-1.5981579901232725,-1.5812667133305127,-0.19341645098522858,-0.09792612147476665,-0.29355003890075043,-0.5508319144756102,-0.6164141608461114,1.0155631288349922,1.442948981101277,-1.9712457849266616,-1.7090521358579664,-1.1341720053863025,-2.204000187414523,0.418875683358097,-1.0680608000171117,-1.0041305173917796,1.1582147632242261,-1.950078971307371,-1.6212015521496754,-0.037761093323657215,-1.2441601297001945,-2.169417315152516,-1.0556240130619357,-1.0958320955427843,-2.353384989078936,-0.8838287073913003,0.36093322374860065,0.1476276757930297,-0.7748170249504818,-1.564001449884587,-0.2667771551566628,-2.0794084359766636,-1.2684876784983279,1.9311622850442107,-1.6067423532293577,6.807204119672251,1.2645563608371386,0.45150805260092075,4.971237098264787,6.812780642636949,-1.3250719812920861,-1.9147383803120541,-1.816963130919095,-1.8552186317113486,-1.981256600946806,-1.701645724860645,-1.4953273615540457,-1.7999832917298406,3.684973629623467,4.619740566466432,6.5
1383,0.67957938645473,0.7978402518177505,-0.14316210850015101,-0.32339010978350125,0.9681968357974714,0.6301929903035719,1.285034260064626,1.7647077378621159,1.452620398045955,1.0827499817087531,1.0950045557160513,1.2166761058207507,1.2956012901199614,1.1667718557971885,1.014536238938889,1.696265772359896,1.540091232712691,0.7816065934212095,0.8991952079046943,1.2230806571032111,1.2087169174929555,1.3611044281126878,0.9092598018846589,1.5926093297981982,2.6066416722197268,2.0480611444677694,0.5163061473884755,0.5485415632575368,0.37915371264243725,0.05515860085824788,0.5513181228415951,0.8076899196521393,-1.0352655984252832,0.6102150713138161,0.7685839786745278,-0.3503356780354915,-0.8119319656460863,-0.09211593301473939,-0.5436240789198974,0.1794120584278744,1.197306819175021,1.2590361826791425,1.2811518444644212,1.2740640965974472,1.3269832715261267,1.367266810180768,0.9961880773152424,0.738805734502536,-0.6227332812981498,-0.29423779444084924,8.46
1399,1.590674337085931,1.723048516042075,-0.14317280884148387,-0.3231533100692486,0.9977526282061989,1.6635897819853562,1.3661966471080527,1.7233092704105737,1.3904019243976025,1.4894142613106824,1.1651285998223846,1.3746527598190563,1.6700201641991566,1.486702842327125,1.147659188324893,1.8586229272658894,1.5808947287106125,1.1680397492976062,0.954750509828617,1.7164489172207222,1.3893321823469356,1.7005814047782033,1.0352953726429273,1.7682433218742888,2.49106196669721,2.0480611444677694,0.5496680174280851,1.7512832256510578,1.3941967643940463,0.03127035006535146,-0.48088207973090774,0.7836795931622939,-0.7970656694018914,-0.4705599201662887,1.718714511436082,-0.3503356780354915,-0.8119319656460863,-0.09211593301473939,-0.5436240789198974,0.24811653245834053,1.6866858610384392,1.6324653797307118,1.6626022384306647,1.6505441549858506,1.6803511477351252,1.7862662519494021,2.030961598728627,0.738805734502536,-0.6227331625136294,-0.2939134870654474,8.2
133,0.67957938645473,0.6656676426428471,-0.19022415971642453,0.03236005558755864,-0.1878849922158239,0.48256487720617414,-0.5148438963402252,-0.7563344854560627,-1.6108671619557018,0.4286931883227789,-0.31153131895903824,0.01647519627362369,0.8857400055130856,-0.1966175482412667,-0.44965035401759246,0.22687150646715848,-1.5278531674203768,0.10031159822588694,-0.3116421377699703,-0.7089325550921127,0.3480602779735696,1.048159252931907,-0.5879524142795756,0.26558743206291563,-0.016368574040593564,-0.5436240036990228,-0.39136796466117113,0.1476276757930297,0.7680739518364885,1.0811220230297303,0.16457193764231137,0.447182517175485,1.2797351057521642,-1.57252658051947,1.0852941562617124,-0.6833504770927108,1.6072275192093854,1.1505551748740999,0.3174847908964826,0.5132577420970407,0.4226054029970513,0.47556079944556623,0.5333295647752943,0.4645908126503185,0.48652427837331225,0.4651387018666293,0.92632967922686,-0.34924670531133967,-0.11990962857378043,0.17369277340010378,5.72
1063,-1.5981579901232725,-1.5812667133305127,-0.14301334705134416,-0.0646602398746012,1.0908174938749315,-1.1413443668652012,-0.6736208664530502,0.08082489688221456,0.6731802818647132,-1.452136882092528,-0.18621772053999003,-0.32187566728187367,-1.251602625639554,-0.4480324347059116,-0.6631140339158776,0.0762863904480181,0.11234826940657801,-1.5970699367035581,-0.17399050734623214,-0.6050674390617599,-0.1720071159137499,-1.1590865862669324,-0.7531886191391055,0.13402185596522503,-1.0378402622280123,-0.8838287073913003,-0.04611620257131164,-0.05282926793922379,-0.9488181276228307,-1.564001449884587,-0.49743618490014063,-2.0794084359766636,-0.2587739621460318,0.3940600730177953,-0.33990164288061875,-0.6833504770927108,-0.5984414190481918,0.9457113789864755,0.19514145420125917,1.3106167083097726,-0.6839869082328414,-0.692598767910594,-0.6341385879903175,-0.558151555328792,-0.5578064608730731,-0.6563766239333624,-1.026673174441926,-0.34924670531133967,0.4995851657239133,0.1697829150148115,7.12
1914,0.072182752700596,0.004804596768329457,0.2866639143618993,0.39131248798507684,-0.38509897222667133,-0.2555756882808147,-0.2879856828855595,1.2969708044006014,1.138963426577599,-0.04119746171997377,-0.2601605521885849,-0.5081918242362043,-0.022613278247842063,0.6347066930567052,-0.15309483140128666,0.3093202827435631,1.1191785595693824,-0.2370655669192102,-0.3846789169359062,0.39936985497677263,-0.4901605585446157,0.054991231693322665,-0.09853166022165734,0.08122573119983738,0.22186059478833417,-0.49099415913138156,-0.07317795927907306,-0.4537431554037308,-0.22233078171968887,0.5252405141865926,0.3928989970606079,0.5891244619304036,-0.7032871672381921,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4321545273081042,0.05015859482673601,-0.034908507768122425,-0.02868953518199442,0.03542515859199545,-0.03641534104152317,-0.04689567712242564,-0.6593274818130294,-0.34924670531133967,-1.2775069308399907,0.6243620753418098,8.03
2053,0.072182752700596,-0.12736801240657405,0.3716067078407409,-0.08016048376403298,0.2881419568511667,-0.10794757518341694,-0.8428219982089715,-1.4360693278657526,-0.5947132808173374,-1.18907467736857,-0.7540991879697617,-0.7211532326193988,-0.6482986566125855,0.44305466994818726,-1.0684756906351973,-1.4840068901680628,-0.6194987031359833,-1.434355966390657,-0.6795525898697826,-0.43960665433264284,-0.4938523989650312,-0.4534002230978488,-1.177360602212981,-1.6418077910869904,-0.6038004589310257,-0.2982255328198633,-0.433417192088784,-0.05282926793922379,0.32626668422974375,0.2627049041105368,0.012446235451945618,0.1288649693476092,0.9908659400033616,-1.2334599131350452,-0.1815465540870264,3.2455219061589364,1.829349214625228,1.4910461418855243,0.2939572261474012,0.2471488638100242,-0.615651398361539,-0.7086878019013776,-0.6122998990406024,-0.5841142159083124,-0.5508678151860593,-0.6515032668882487,-0.7269622375891714,-0.34924670531133967,-0.7099241773537618,1.3592066907286744,7.12
2370,0.072182752700596,0.004804596768329457,0.1360883136631574,-0.2608234824667095,-0.5007825997837227,-0.10794757518341694,-0.06405205103565341,-0.11520986468194205,0.43740689471413996,-0.09853585858752058,-0.27235520130894986,-0.5463736919260713,-0.09126568680513826,0.6144713015058308,-0.16629808792001705,0.22135417597727594,0.1422880434162734,-0.26968741235513155,-0.4161981322764024,0.7024275852580714,-0.682932285499991,0.00553123526265466,-0.1360098096580641,0.008350548830148814,0.22186059478833417,-0.49099415913138156,-0.40221371113495485,-0.2532862116714773,-0.4505167598557272,0.5009061062894467,0.40301756784969167,0.6913901342112894,-0.8036424202124651,0.8551907360493064,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,-0.17424131235931906,-0.293777910598856,-0.04648246969203691,-0.17415409787291392,-0.19756400070988214,-0.13638156190196235,-0.19928055117553645,-0.21187316122606673,-0.626993108962976,-0.34924670531133967,-1.2775069308399907,0.9205908597028335,8.64
