naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,SpMax1_Bhm,SpMin1_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMin7_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMin8_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
29.0,32.0,-0.30262607,0.24833589600000006,11.9096086,4.725062463,2.053488043,1.940476974,1.917651,4.077284027,3.940696908,2.091321052,1.530624711,4.191315977,3.895058393,1.994588685,1.931416048,1.824829839,1.463456083,1.27064766,4.070135357,4.058940425,3.841779188,2.102573651,4.23456787,1.968458444,1.943053692,0.583333333,0.02236068,36.30495342,7.983733396,13.77797552,2.058449209,4.605542198,-0.14134431,24.0,1.953621447,2.062126178,0.268,4.15,6.897610242000001,7.962268726,8.50011538,9.005617423,9.461254568,10.38715768,14.6784299,14.0,7.38958261,25.82929502,5.3
22.0,24.0,-0.357223952,0.27891148,11.84140898,4.092868585,2.069969101,1.837652938,1.68440897,4.020803153999998,3.859001647,2.116672037,1.332741957,4.108076105,3.835811536,2.028481478,1.902427699,1.517917349,1.232620096,0.897591603,4.007830698,3.859351028,3.741919081,2.127998457,4.138848256,2.003981654,1.880256797,0.537998659,0.025,25.92982565,5.837698274,13.6853325,1.56764972,4.88036361,-0.06098884900000001,27.0,0.685006711,1.339860232,0.003,1.825,6.632207619,7.668583012000001,8.190508215,8.713064783,9.159029397000001,10.08938239,12.83159942,8.0,5.370198596,18.73653201,6.84
18.0,18.0,-0.304958154,0.226211324,10.87698515,3.865050386,1.988375233,1.961281455,1.865022163,3.828437942,3.808154128,1.984725485,1.744304137,3.908974521,3.859324044,1.878772079,1.870463568,1.705518118,1.651975215,1.498624596,3.826140906000001,3.813887953,3.79164518,1.987155813,3.936362009,1.855815951,1.84576914,0.423540242,0.091287093,29.98072179,7.10363502,0.0,1.354782884,0.0,-0.147672423,12.0,3.57720053,1.254376546,1.7180000000000002,7.733,6.058977157,6.214608097999999,6.451950369,6.585050337,6.689832451,8.36121167,2.5366992880000003,4.0,20.31652452,39.95210621,4.55
21.0,22.0,-0.317808704,0.220571802,11.83863578,4.030987282,2.018161776,1.866678561,1.777003586,3.938228223,3.880854173,2.023767319,1.285229005,4.057696365,3.784255751,1.930472355,1.845563415,1.688629795,1.245077473,1.018927463,3.921661391,3.887081274,3.724947976,2.026680666,4.103779563,1.909124507,1.805232777,0.476980286,0.041666667,21.09337868,5.81133961,8.756566962,0.809373221,4.486977805,-0.04741895,10.0,1.313814579,1.12468265,0.8059999999999999,2.399,6.128777842000001,6.669785564,7.01213289,7.0420642010000005,7.245270497999999,8.710068239,5.0946691180000006,6.0,2.562185864,18.4769925,5.79
17.0,18.0,-0.308920414,0.17825747,10.97599344,4.075977922,2.030118164,1.931429934,1.760768132,3.96823114,3.831591616,2.039308042,1.5310922809999998,4.06082725,3.80499347,1.92068329,1.902518821,1.580248603,1.452583651,1.227459064,3.960991888,3.826816965,3.695617561,2.039750121,4.099038615,1.905554994,1.863610464,0.636713426,0.242732985,22.92015063,2.723552513,14.12398536,0.517587283,5.12719403,-0.195471306,11.0,0.598408481,1.714659407,0.25,2.417,6.200509174,6.89590408,7.272474345,7.636906617,7.882836599,9.102521977,5.736042332,6.0,0.0,22.35851696,7.17
6.0,6.0,-0.378087554,0.234691849,10.12964654,3.853939228,1.929605541,1.723436933,1.474925146,3.790088742,3.706928682,1.966799125,1.091855385,3.890757192,3.6199923,1.840632013,1.7657918069999998,1.315741594,1.018928274,0.7986202309999999,3.785940359,3.6832601,3.40773736,1.985342917,3.929173219,1.814863048,1.725919141,0.240950962,0.0,17.38375216,2.504247639,0.0,1.355345149,0.0,0.030780108,9.0,0.25,1.277886208,-0.004,2.885,5.369765555,5.49742434,5.630091082000001,5.664044961,5.896638625,7.576001231,3.065742925,3.0,8.098750639,12.91083193,6.96
19.0,22.0,-0.418730433,0.159870234,11.04069148,4.135626571,2.0677117380000003,1.77834398,1.5884000530000002,4.075428717,3.882279087,2.1331793880000003,1.214917198,4.151703394,3.655132413,2.038611867,1.86309281,1.442234089,1.018928274,0.945588333,4.065261679,3.869051786,3.458631361,2.152212075,4.18090646,2.01525031,1.840284153,0.432589281,0.041666667,24.38616815,3.5965401960000003,13.8428736,2.0697697,4.722016251,-0.013786848,20.0,1.532618865,1.111047614,0.7190000000000001,2.302,6.601781937,7.7075157060000015,8.257738129,8.727594972999999,9.151697355,10.10137732,16.71849146,7.0,5.500401519,16.19316952,6.84
15.0,16.0,-0.377771522,0.197396069,10.20977406,4.078160017,1.979782238,1.751152126,1.582484733,3.939647559,3.819071685,2.036928414,1.151706135,4.090452246,3.696491391,1.903314804,1.814342178,1.444818354,1.143366967,0.8150433770000001,3.912797435,3.816498194,3.5018575480000003,2.062449837,4.145119953,1.872523147,1.775379572,0.39856859,0.08779307900000001,20.48729001,2.97936387,8.794882422999999,2.812929952,4.534368622,0.070717435,22.0,2.293028101,1.894645708,-0.204,2.989,6.14485601,6.9248351470000005,7.404519218,7.640055562000001,8.030886131,9.161579231000001,9.069605655,5.0,5.327597962,21.60539325,7.55
14.0,16.0,-0.377837585,0.181889272,11.29246776,4.144155908,1.951107247,1.792538961,1.709734535,4.02958559,3.642920153,1.994522936,1.3553744419999998,4.151079901,3.738260793,1.883148059,1.727233976,1.56007105,1.181705422,0.939277677,4.005183759,3.622682969,3.603138317,2.0123062330000003,4.18804743,1.861677023,1.676649077,0.535148459,0.045412415,21.26397042,0.691017928,16.78557103,1.941100088,4.724338467,-0.276952908,18.0,1.874924353,1.359866107,0.916,2.4130000000000003,6.406364176,7.535943016,8.03537631,8.412747187999999,8.713434668,9.792180463,13.65822847,5.0,8.511181097,21.4568577,8.7
6.0,6.0,-0.38623949,0.227648573,11.07050762,3.830321569,1.972572829,1.883891601,1.862307073,3.813272983,3.642039404,1.971408241,1.7870996769999998,3.885185016,3.798356387,1.869248858,1.735570721,1.681876029,1.6118288509999998,1.545920947,3.815583914,3.629934965,3.61468965,1.971727231,3.91093362,1.848146295,1.691182101,0.083333333,0.0,24.79320604,2.19810663,0.0,1.235995694,0.0,-0.217250857,7.0,2.658167446,1.584760903,2.679,9.756,5.603271293,5.609242831,5.846077437999999,5.8728217670000005,5.8728217670000005,7.813389431,1.7338709680000002,1.0,22.81608553,49.54175199,6.89
18.0,18.0,-0.333198505,0.239531893,12.99086236,4.091990256,2.020386306,1.866873876,1.825874109,3.931955072,3.791306299,2.025594386,1.622597412,3.992319867,3.854985842,1.948641252,1.857660421,1.695561735,1.46916118,1.253751,3.94177756,3.798461216,3.757540862,2.025963087,4.01139921,1.931907336,1.830209621,0.518619691,0.079056942,29.91200301,4.655843764,8.228997447000001,-1.449275109,4.277604469,-0.150341185,15.0,1.190550789,0.899754735,0.444,3.662,6.273702137999999,6.853629027999999,7.224275324,7.508632965,7.817663184,9.053675597,5.349753598,6.0,2.612801493,24.105974300000003,8.7
25.0,28.0,-0.367685976,0.15920431699999998,10.82720335,4.068563415,2.139588325,1.83286643,1.762799729,4.055943535,4.008185823,2.142715209,1.203537843,4.0965748039999985,3.788410601,2.086419994,1.90101593,1.603709664,1.288216431,0.961764313,4.056204898,4.005335282,3.680418723,2.140007287,4.1146666939999985,2.071715615,1.881253133,0.5221655270000001,0.036084392,25.88860707,7.372614728999999,8.58294622,3.296701043,4.375977044,-0.202535234,17.0,0.312822796,0.0,0.396,2.0,6.515175547,7.309646299,7.722248584,8.013532592999999,8.223210321,9.460659655,12.84335449,7.0,3.0797181730000003,11.79359176,6.48
19.0,22.0,-0.332348645,0.169390614,10.55483847,4.166851824,2.089229915,1.889389976,1.767148549,4.1143090839999985,3.870772922,2.0910970840000003,1.285229005,4.1863921610000006,3.747546097,2.02930417,1.865641508,1.654942115,1.147031149,0.922813299,4.106015633,3.872213641,3.599697473,2.087949744,4.216126036,2.012595113,1.841465383,0.5249716520000001,0.03125,25.30563977,4.2621846460000015,8.681404196,2.310966511,4.563382586,-0.08482201699999999,21.0,0.965489385,0.30411009999999994,0.435,1.803,6.586516423,7.722812385,8.302611515,8.749601195,9.244113865,10.15067347,19.72830722,8.0,0.0,15.36944092,8.3
23.0,26.0,-0.228555294,0.432636084,11.02144449,4.716932972,2.121273947,1.896416574,1.7614173999999998,4.065157027,3.951028733,2.125962456,1.389711758,4.152791455,3.923612593,2.056868669,1.957572554,1.558573819,1.434277802,1.009663642,4.092363491,4.016160137,3.858434814,2.120675725,4.1836534410000015,2.040861844,1.956106222,0.409223634,0.028867513,20.6415175,7.156478347999999,3.757741616,1.16256296,3.757741616,0.165261823,27.0,0.0,1.0,0.359,1.006,6.616901515,7.708136999,8.213119169,8.778581017999999,9.262273842,10.15664225,18.969551100000004,4.0,4.763048212,9.103456326,4.5
29.0,32.0,-0.30235468,0.272972804,11.90830713,4.179686965,2.053604369,1.968756868,1.928777602,4.0772796210000015,3.838863966,2.090789618,1.469377137,4.191312166,3.872942662,1.994448445,1.901066877,1.82579553,1.359690915,1.19009578,4.059062888,3.842219864,3.808221494,2.102529326,4.2345661,1.968084216,1.878017571,0.583333333,0.02236068,36.2314423,7.7073480010000015,13.82182939,2.086240112,4.622246823,-0.138191148,24.0,2.241884162,2.200449615,0.115,4.152,6.8529360389999985,7.91252038,8.469110199,8.997492756,9.454579679,10.36697445,15.26952093,14.0,2.551500786,25.93814472,6.36
12.0,12.0,-0.392573152,0.232109165,11.84223569,3.980013253,2.009987436,1.7977911080000002,1.482785223,3.906419585,3.693955639,2.054103897,1.285229005,4.000961489,3.729736639,1.94207412,1.7620338430000002,1.331097613,1.02727511,0.973752021,3.893925966,3.684786317,3.609619684,2.069135704,4.03221168,1.917672684,1.72587924,0.267583143,0.0,21.51387107,1.832506021,12.88143267,1.7279948509999998,4.385157152,0.013080515,19.0,0.650697637,0.8772053209999999,0.595,2.107,6.008506013,6.714701336,7.135836619,7.472092047999999,7.742903741,8.938039402000001,5.894156347000001,5.0,7.93833978,15.28406008,7.92
18.0,19.0,-0.409714725,0.280559357,11.49025866,4.712591576,1.958156418,1.701719562,1.652175391,3.902173326,3.811971519,2.049965614,1.324381168,4.013547556000002,3.770752414,1.93054577,1.810197329,1.557448851,1.055935824,0.932565614,3.953836744,3.879941247,3.673382684,2.066994891,4.04488188,1.901650583,1.803109199,0.204124145,0.0,20.79150955,2.448058939,21.61177426,0.3700191920000001,4.517354977,0.057310763,25.0,4.699920332,1.05239928,0.606,3.262,6.201142847000001,6.874311597,7.303937854,7.6681010139999985,7.944431213,9.121857458,9.435244845,3.0,7.614824079,27.099112400000006,7.28
15.0,17.0,-0.333053579,0.3992548420000001,11.731167,4.314955904,2.05416918,1.762128603,1.750045693,4.0432028839999985,3.770060801,2.0731179930000003,1.285229005,4.087955137,3.756795725,2.011140407,1.7368967119999998,1.5554232119999998,1.133607991,1.018928274,4.083962882,3.78820757,3.607370957,2.072993898,4.102038702,1.997384471,1.685869221,0.442268981,0.06846532,22.6179334,3.067785675,8.266619923,-1.77648872,4.548555204,-0.116270784,19.0,0.6223699,0.390047462,0.159,2.08,6.228819142000001,7.234024977000001,7.723151204,8.125572046,8.578268078999999,9.564227469,13.50231598,5.0,2.544943623,15.20656792,6.96
17.0,18.0,-0.369512781,0.403083478,10.67508047,4.034221045,2.009424494,1.693056635,1.607336899,3.968055873,3.773390001,2.0465842,1.356408981,4.056277939,3.773159754,1.959362257,1.6602791680000002,1.467085534,1.1267132990000002,0.912818749,3.956676228,3.752313288,3.60943086,2.057078811,4.085971165,1.939640629,1.642194512,0.543516418,0.065608195,20.95726362,4.083188245,12.54734244,0.7564281629999999,4.621742646,-0.017725104,22.0,0.482744692,1.520206612,0.003,1.586,6.21185431,7.154932689,7.543968285,8.004362956,8.41414597,9.437899783999999,9.143714721,5.0,8.203950456,16.22918713,6.77
22.0,25.0,-0.372287515,0.210674601,11.138611,4.105212672,2.152408039,1.868206957,1.807396146,4.078606931,3.881048796,2.168330144,1.391966815,4.127448141,3.815344237,2.10671915,1.917671271,1.6655243380000002,1.276031484,1.0528986,4.0759041080000005,3.879881225,3.703889581,2.171147197,4.1473539110000015,2.09109498,1.903613826,0.370790812,0.0,25.77503064,6.224862967999999,9.04283392,1.767080942,4.590459945,0.018186106,27.0,0.5,0.481771254,0.003,3.082,6.668704628,7.743029131,8.26669952,8.823913583,9.305563634,10.19874306,17.45834412,6.0,10.60736758,13.06219249,7.41
10.0,11.0,-0.380686186,0.249584103,11.53906926,4.29559769,1.755380229,1.607139236,1.474500758,3.901128137,3.613221597,1.7732067580000002,1.096860151,4.01575562,3.530121766,1.6642814419999998,1.544617933,1.209638907,0.8709762670000001,0.33024607300000003,3.961737976,3.616726339,3.275308299,1.7748947919999998,4.028900055,1.658072433,1.506358244,0.439238079,0.172211068,14.40752057,0.0,12.94828557,-1.582542097,4.489826625,0.104006719,13.0,1.639769145,0.0,-0.08800000000000001,1.513,5.5602007460000005,6.437901638,6.69357534,6.9409482460000005,7.000362947,8.438552365,8.036277174,3.0,8.494630106,12.24006203,6.25
24.0,26.0,-0.373966101,0.222707127,12.42026007,4.733658695,2.037780499,1.835834742,1.6874192,4.009249757,3.927123541,2.104501086,1.383088088,4.091383897,3.872948159,2.015067481,1.965523873,1.6323884219999998,1.260197174,1.018928274,4.105698901,3.921194101,3.795596671,2.08418999,4.082408836,2.015471022,1.943231655,0.4166666670000001,0.0,23.83425061,6.928876756,17.14291016,1.6536223490000002,4.573614104,-0.099503003,17.0,0.8268330779999999,1.445128326,0.25,2.197,6.474083579,7.236260596,7.559820014,7.901195112999999,8.142404283,9.369897615,8.865392337000001,5.0,7.812892734,21.73696805,6.58
17.0,18.0,-0.385472295,0.235225185,12.7142284,10.69472789,2.019215406,1.627253574,1.490708573,3.964930895,3.921537041,2.026521244,1.138304434,4.026853033,3.698704078,1.956331378,1.931890641,1.397919475,1.1402493459999998,0.8110649059999999,4.0777015080000005,3.958998106,3.663087365,2.026962257,4.034209315,1.943531021,1.921802524,0.26477701800000003,0.03928371,21.93585727,5.119998361,0.0,2.370764378,0.0,0.219921279,14.0,0.25,0.0,1.516,1.713,6.1014394,6.677575311,6.93439721,7.238861582,7.446530401,8.789682705,7.616181482000001,5.0,10.6901459,6.095943532000001,4.99
20.0,22.0,-0.377796452,0.187320287,10.92926856,4.14022854,1.97744264,1.7927893119999998,1.710557361,4.027387009,3.79991137,1.999623871,1.360132792,4.148536209,3.79062873,1.894103791,1.843624193,1.561155571,1.291482055,0.940333336,4.003971319,3.804961071,3.613241026,2.014674169,4.186731377,1.872715806,1.819243724,0.545343094,0.045412415,20.9959051,3.139634612,16.80447194,1.897822184,4.679597528,-0.294340042,18.0,1.57780848,1.277886208,0.617,2.408,6.518962905,7.602264812,8.107274038,8.522915848,8.879024467,9.907248732000001,14.23713846,5.0,8.516854571,20.96457678,8.52
17.0,18.0,-0.333173087,0.170623353,11.01804142,4.033633043,2.007883656,1.865819935,1.761042254,3.971208766,3.771410211,2.009192392,1.4699697580000002,4.061827873,3.796412561,1.937373813,1.834416319,1.63015232,1.302684847,1.033349692,3.963005362,3.756531264,3.666594616,2.007822656,4.10024772,1.919338395,1.788536951,0.39856859,0.028867513,20.93323805,2.849888137,13.36651758,2.113291716,5.0746596010000005,-0.18786938600000005,11.0,0.598408481,1.714659407,0.25,2.545,6.17117854,6.865532564,7.239786867,7.6067952189999986,7.84125029,9.069053987,6.421158469,4.0,0.0,24.63626037,8.55
20.0,22.0,-0.328834994,0.218878847,13.77818618,6.880475999,1.970734599,1.720180721,1.5610269819999998,4.07450592,3.818027038,2.002729083,1.239620816,4.1249738680000005,3.824151983,1.939813318,1.868926174,1.4275619,1.262457184,0.945570875,4.123845059,3.825789173,3.805136064,2.001834209,4.146772722,1.929042632,1.845375072,0.510085586,0.130055014,20.50492668,4.70913195,4.373637048,-1.679576177,4.373637048,0.08917431699999999,17.0,0.595275394,0.0,0.8059999999999999,1.897,6.2791075560000005,7.114019675,7.561418273999998,7.809182183,8.171361589,9.316237775,11.96563846,5.0,2.563683307,11.68731115,6.66
17.0,18.0,-0.33416413100000003,0.398917514,10.96190795,4.043407222,1.993044954,1.792064487,1.733790001,3.975922569,3.770017018,2.011098387,1.459020638,4.067364100000002,3.820901246,1.93828047,1.832907416,1.548103514,1.3538998009999998,1.018928274,3.965766417,3.75458678,3.670551003,2.020025624,4.1043183239999985,1.922184212,1.788647291,0.5006306620000001,0.14067091199999998,22.29585186,3.440863888,12.92713904,1.99233786,4.782141965,-0.13081868900000002,11.0,0.598408481,1.714659407,0.25,2.607,6.219346852999999,6.962598515,7.366771028,7.756319079,8.000276136,9.193647919,6.401992797999999,5.0,2.479954552,22.29036766,9.0
17.0,18.0,-0.361515882,0.399231447,10.92158963,4.043511352,1.993501712,1.913103657,1.785354894,3.975956072,3.754255877,2.011461065,1.468808808,4.06753347,3.820530622,1.938349021,1.82165153,1.655999679,1.430727792,1.021775009,3.965790599,3.739481337,3.653056966,2.020220711,4.104562733,1.922224138,1.77508078,0.5006306620000001,0.14067091199999998,22.5733992,3.419438273,13.31978065,2.056128643,4.813381539,-0.206284098,11.0,0.598408481,1.714659407,0.25,2.56,6.225795288,6.9683210760000005,7.37255987,7.757682492000001,7.998576882,9.19512124,6.256646085,5.0,2.972616548,22.22446783,8.1
20.0,23.0,-0.316411109,0.203501844,10.83167597,4.141096473,2.028408373,1.898390677,1.762909202,4.083455074,3.83100003,2.057534399,1.458207176,4.16240112,3.79008605,1.983899605,1.817915619,1.54643441,1.323732431,1.018928274,4.07397785,3.817516558,3.639506666,2.06425069,4.194932452,1.964845857,1.782420809,0.5658659189999999,0.069417725,23.16232906,3.367458355,18.17276542,2.100721538,4.642683633,0.036524867,21.0,2.416557536,1.268474029,0.984,2.273,6.528369017,7.649186543,8.216325612999999,8.706540466,9.198251185,10.09930238,17.93881505,6.0,0.0,24.6123655,5.64
17.0,18.0,-0.333169299,0.17040974600000006,10.98990007,4.067613361,1.981421195,1.787053129,1.729089839,3.964186669,3.768708666,1.994294543,1.406104696,4.056362203,3.784167383,1.919784394,1.834013742,1.5447663930000002,1.323479669,1.018928274,3.959188949,3.754616027,3.664202748,2.002117586,4.095678375,1.903158492,1.788253191,0.515922614,0.14067091199999998,21.61738588,2.955301287,13.52043301,0.843741647,5.182215381000001,-0.19214263,11.0,0.598408481,1.714659407,0.25,2.517,6.1344820539999985,6.810693566,7.158331587999999,7.485802832,7.7902662189999985,8.998503749,6.050836761,5.0,0.0,24.7628897,8.08
15.0,17.0,-0.288666238,0.278290067,10.22243324,4.07718008,2.035901244,1.689477419,1.5294787680000002,4.014054856,3.757071736,2.064262673,1.285229005,4.102534467,3.746060346,1.982275586,1.790082185,1.3355642559999998,1.080898565,0.958007597,4.0046295,3.736674937,3.63750936,2.0704596790000003,4.138702529,1.959963874,1.741711126,0.65004559,0.060225711,22.83279052,2.998076133,13.48797568,1.758824326,4.754163124,-0.013887117,19.0,2.231513126,1.359866107,0.206,1.606,6.212418202,7.224235472999999,7.725419714,8.088865192,8.559382376,9.544147369,11.90258852,7.0,2.586335726,19.14487594,6.86
15.0,17.0,-0.294544894,0.249523124,11.59242982,4.314396331,2.03372008,1.609183691,1.219756228,4.032238971,3.680989869,2.05729625,0.856647645,4.079065946,3.50840285,1.989512219,1.618315084,1.137492988,0.731649408,0.547430775,4.077144953,3.701609177,3.302625292,2.055602355,4.094275905,1.974506942,1.5812025580000002,0.35549886,0.06846532,17.05820313,2.839021558,12.47232428,-1.4347243769999998,4.468779289,0.094596981,19.0,1.2447398,0.0,0.159,1.7280000000000002,6.07656655,7.066753565,7.539268051,7.888486871,8.280926802,9.32896472,17.1361777,4.0,2.403631951,14.65775615,6.72
6.0,6.0,-0.378086755,0.232247425,9.952694353,3.837336436,1.875548617,1.6986203359999998,1.453585972,3.733704924,3.683175281,1.951758643,1.038444221,3.872751949,3.607437807,1.787178862,1.742960097,1.308338178,0.870866702,0.6801237659999999,3.716849021,3.66150291,3.396562967,1.973515122,3.915716387,1.7506822919999998,1.703336577,0.253436788,0.0,17.33926882,2.1173214330000003,3.747019075,1.93221517,3.747019075,0.08785919,9.0,1.650963624,0.903602004,0.514,3.057,5.307339048999999,5.398445467,5.569059897000001,5.566673261,5.813943947,7.501461886,3.120150862,3.0,8.113317756,15.75113227,7.15
21.0,23.0,-0.281446139,0.397293112,12.13238972,4.72938596,2.046392541,1.7177516869999998,1.610149527,4.04626057,3.958355342,2.085762185,1.311510773,4.100939696,3.822015985,2.014593552,1.931616053,1.4659757169999998,1.136779019,0.974226628,4.103863596,4.06381901,3.76712357,2.0683380280000003,4.106025727,2.007283516,1.941752272,0.423540242,0.06846532,22.75990706,5.489764312,8.792276337,-1.717951045,4.460955994,0.018304854,28.0,1.115679076,0.0,0.268,1.913,6.4819120660000005,7.387365933,7.843753658,8.277313692,8.715455058,9.713781965,13.52661712,5.0,7.39775764,12.21436777,8.1
