,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1402,1.590674337085931,1.723048516042075,0.19006675376026588,-0.1477910075648132,0.9187478260255233,1.811217895082754,1.3873143426423988,1.8832595890065014,1.3647143439516372,1.4816297647481496,1.2249929108460886,1.3731428348507617,1.6644332319822797,1.4525810234360017,1.1575129100391262,1.879202722612755,1.563812736944926,1.1571985924828567,1.001500292276443,1.656140145748336,1.3888731496973523,1.696960071772592,1.0545705439799533,1.799638351497781,1.9767912406259298,2.0480611444677694,0.19168070916793137,1.9517401693833112,1.8131085401502907,-0.0077885831352109665,0.034542334250031725,0.7022121361191993,-0.5017986930718675,-0.7959545418148924,2.035424689023267,-0.3503356780354915,-0.8119319656460863,-0.18817086784552106,-0.5436240789198974,0.3187563437854393,1.6330606197252262,1.6054728838729102,1.6215016652358718,1.613130501158052,1.6541440887971954,1.749530158215333,2.2831994401290503,0.3761215878979107,-0.7330162000720568,-0.36699946151568014,8.37
1137,1.7425234955244646,1.723048516042075,0.13621906525133373,-0.2609877658696147,1.816586834124148,1.811217895082754,2.3489020781183148,0.45263972062346275,1.0446647894116343,1.5284363381078683,-0.5955340290901822,2.2680129344920807,1.0604494230831507,0.5468786203096265,2.3798433713828744,-0.3156748485932583,1.4978520763349505,1.3218495336395941,-0.6416333223988241,0.6636032024034866,2.2372443464557565,0.8970627516598295,2.3768834285910536,-0.317011060993544,-0.48822075340850923,-0.8838287073913003,0.379443432289426,1.7512832256510578,1.6741646123939276,1.8663350683800168,1.1844650585735321,0.6119243625540838,-0.37233698268432663,-1.4504625791082504,0.7685839786745278,2.208686558003085,1.6028525641614255,-1.4210300052601461,0.0775036304558521,-0.16604564902108815,1.4970363356868988,1.2654696879319067,1.2302431086446757,1.1891432872720822,1.107030392897483,1.2312613552809808,1.2978791841779234,0.01343744129328554,-1.2775069308399907,0.8017339420179441,8.34
2262,-1.5981579901232725,-1.5812667133305127,-0.1428286093533545,0.024068822421271042,-1.1643690419057147,-1.4366005930599968,-1.4701046705423124,-0.6298174219194064,-0.37571041035623276,-1.1026932337147326,-0.8018256847603233,-1.2898336874298963,-1.1711105792551861,-1.3887995212272666,-1.4023270520711257,-0.5328805784429591,-0.6214332433776332,-1.2069377077318861,-1.016281705788094,-1.587749925192318,-0.9571304329055846,-1.129418546901496,-1.3651629779370658,-0.5897675038556021,-0.43237688974518074,-0.12310786962370476,-0.5566058633416439,-0.8546570428682378,-0.9921299848297691,-1.564001449884587,-0.3269621053602422,-2.0794084359766636,0.9632191007466797,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.014286781093780634,-0.9600619749786384,0.3052089827090096,-1.2483076183909179,-1.382638925754265,-1.426231820090509,-1.5322310975461564,-1.4355418611858424,-1.4467306193902463,-1.2338257364440077,-0.34924670531133967,0.4873814268540012,-0.6996954355931827,6.8
1496,1.894372653962998,1.8552211252169786,0.43259252387664804,-0.15180657085142507,0.686122040546,1.9588460081801518,0.4741370248387322,1.0132743062557368,1.38092733022237,1.152588414701129,0.4096559756903214,0.6893636257984849,1.4623489848079931,0.6447796435634293,0.5332552281130333,0.9959250494977573,1.7369235103272957,0.814085240098512,0.2990256921006134,0.8305733420381464,0.7775585457805368,1.5554796492727159,0.4336778252176283,0.9672156119517342,0.3335483282862389,-0.5795403668409869,2.1043563068454376,1.9517401693833112,2.370879467920695,1.147563370869578,0.3290068887544352,0.4082026633841514,1.365170876790196,-1.911593242139762,2.5104899554040436,-0.6833504770927108,1.1331558773492818,0.5197534558444772,-1.1741628141952793,0.879036491160648,1.4214293160690996,1.311304375173163,1.3081334466033552,1.3248103046185142,1.3344518972308748,1.4034203413812683,1.52651737650317,2.552226467525662,-0.719593945009327,0.6348779965660075,6.46
551,-0.6870630394920715,-0.656058449106188,0.2968863485174575,0.4415835258893376,-1.8132004918763562,-0.8460881406704057,0.34867866119472557,-2.6732423041219513,-3.151574896507638,-0.4499591495676609,-1.769715624781656,0.2854837897006601,-0.6519447023083157,-3.4819970119509716,0.34864989593499857,-1.680821874120177,-2.9294125407773666,-0.5814797554453474,-1.757355582562392,-3.347455449294383,0.32505433294514846,-0.6573746023117052,0.32518941036566057,-1.5922054221307764,-1.9334847013497376,-0.8838287073913003,-1.904820910991726,-0.8546570428682378,-0.17850169845899094,-0.3612398711972568,0.5562938330004306,0.1016286214624367,1.9114826179424214,-1.0248035046539117,-0.1815465540870264,0.7020469162503539,-0.29815248044808246,-1.4210300052601461,0.48688325708986874,-1.3282156956491111,-0.8076452601383881,-0.5057127141588575,-0.5404746869784385,-0.467388219459821,-0.5292649736315117,-0.6099865883016429,0.3647708512057587,-1.4372991451252153,-0.7363808244751114,-0.9819034787335172,5.26
2391,-0.838912197930605,-0.7882310582810916,0.4710094259004778,0.044974117197637324,1.1677079867673743,-0.8460881406704057,-1.0952554209908067,-0.5750292244425194,-0.17629235117522823,-0.5878875363920437,-1.4205512584562936,-0.8782670300330193,-0.7700410955441391,-0.44198513677079876,-1.009234806928502,-2.7388570450338485,-0.34715942696376295,0.038506308967847284,-1.330214767565474,-0.01767071118516604,-0.9487838765833949,-0.8174102270042195,-1.0693037938564265,-2.5857476577474094,-0.15700830099833155,1.2901121857603535,-1.2176113583178125,-1.255570930332745,-1.2971133871020775,0.5578939750855297,-2.2644704155586384,0.5190846889490776,0.15339083523646693,0.9704734018071843,-0.33990164288061875,-0.02148276739508808,0.2750738415478371,-0.4235154030354148,-0.7553721616616301,-0.07314945878271154,-0.8997537604248087,-0.5384926004777122,-0.5950083423893744,-0.5457428178412931,-0.611215698152109,-0.6671566089544697,-0.4176314644312694,-1.0746149985205902,-0.19350314376444544,0.0029145652383294044,7.41
2244,-0.07966640573793751,0.004804596768329457,-0.1589310270134393,0.048001695302416415,0.7238095392582736,-0.10794757518341694,1.6351398072857293,0.6158820970638652,0.38921689902785234,0.9041630005590134,-0.04929350271850309,1.348869320410936,0.5696695926190631,0.0926062017817265,1.5545194577706256,-0.26219862817784645,0.12336941361570673,0.7327173826972484,-0.18475565000414942,0.16519856718505319,1.2392133363050946,0.4804735262459605,1.5506783299550544,-0.28821176547887994,1.5022185094834561,1.0601163467589803,1.1677515356900245,-0.05282926793922379,-0.0426146845700108,-0.11235245882096766,0.1346469819327675,0.4945792636642242,-0.6202285092099868,0.9704734018071843,0.6102288898809354,-0.6833504770927108,-0.5751729438367684,0.23203878998009347,-0.5036272188464589,-0.10411485552883708,0.6513158545154885,0.7493079118298254,0.772421686738878,0.8392996281846933,0.849308450184598,0.8347962606641769,0.16516401447718645,1.1014898811071612,-0.11069340610564346,0.22612177238081443,5.74
1427,1.286976020208864,1.458703297692268,0.9139288410114644,0.48657143261306857,-0.30616900553832194,1.5159616688879585,2.9948501717760068,0.5165374064450599,-0.7816127399767434,1.8525932032017045,1.7980987824332109,2.3415117116177413,1.3568230392893033,0.33861671478394034,2.660932089630117,1.4902337502523884,-0.34785766375687804,1.703621679444252,1.3749383803677122,0.8450941181991808,2.1253110266414263,1.2473825706888177,2.7007615242553484,1.37585730276037,-0.09375819221773234,-0.49099415913138156,0.6295376970685176,1.5508262819188043,1.9089771465499987,-0.9687127187113849,-0.17124125205490762,0.030573174510667465,1.991818110768742,-1.4504625791082504,1.2436492450553047,-0.6833504770927108,-0.982060914974696,-0.4562655924445297,-0.9600619749786384,-1.3117653286277322,1.4414878871759385,1.3815260701671002,1.4163104601648029,1.461725715969724,1.4636578480837892,1.5393521850649945,2.3284604710507235,0.738805734502536,-0.746191123355459,-1.2672155392981745,4.6
670,0.22403191113912949,0.13697720594323295,-0.14309855853331285,0.030351910264525772,-0.24382474707059068,0.03968053791398083,0.5010570560151494,-0.008760812543892759,0.41587955251611464,-0.45418134817360534,-0.6050315618443035,0.7235996610060876,-0.4446027432232317,-0.007631536890672101,0.42628951303111773,-0.13793315833766728,0.14674027548264065,-0.6217761964279883,-0.6240073361556886,-0.24147107489743047,0.7838625900276635,-0.34927215974498815,0.3049941418523933,-0.22454102171727,-0.33093669361920414,-0.8838287073913003,0.1470023398443494,-0.05282926793922379,0.10159898841702111,1.3526375332309872,0.43161167047189924,0.6719492109421701,-0.22215348106784974,0.2499567408204478,-0.023191465293434042,-0.6833504770927108,1.1259902845914984,1.4794370884116692,-0.6965532497889266,0.0507121282017902,0.11410813789924235,0.1858952293542071,0.20976574358705286,0.28551095072311267,0.3385679762435017,0.24471128626234348,-0.33893552484452877,0.01343744129328554,-0.07639143497397423,1.0934335176288306,7.6
1034,-1.5981579901232725,-1.5812667133305127,-0.14278239232479886,-0.08499914697527922,-0.7747817740248879,-1.4366005930599968,-1.164188157366578,-0.3861609538353573,-0.0016541290457899509,-1.0929789330840907,-1.152739206896287,-1.4538420745525253,-1.2159375477839989,-1.5264849728334353,-1.4233540397134243,-0.6969310442707045,-0.3010747008151439,-1.1466172955950802,-1.2445080755983609,-1.617923521884145,-1.2676562695527218,-1.1539587683253472,-1.4218869778979795,-0.7791918991938662,0.14685263426539652,-0.26270274569550695,-0.542082175444136,-0.8546570428682378,-0.9241911700582323,-1.564001449884587,0.19823119698752303,-2.0794084359766636,0.7574358935367073,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.29746763352247824,-1.513898957514507,-1.5789564003239673,-1.5172354849256373,-1.6678500045627598,-1.5677087032651158,-1.5984375381887737,-1.2298110002662401,-0.34924670531133967,0.4938705697215471,-0.7277857591436749,8.3
737,0.8314285448932635,0.930012860992654,-0.09452239349266019,-0.16058107875314803,1.9230815653112445,0.9254492164983674,-0.5399042848026916,-0.38119119816587965,-1.0037130636032354,1.2012260645919677,1.1674751762261046,-0.08256610016253008,0.9064727612250373,0.155051506680135,-0.1225733716257583,1.2622119504691862,0.032268546381435934,1.6947450790850778,0.8014496492359031,0.7716012937416338,0.1271913091097482,0.8457993519734833,0.06641704819146564,1.1877415193549505,-0.0824599812470994,0.6703384697207959,0.8949189985077991,0.7489985069897902,0.6465370676091341,-0.23949389450145844,-2.302784161655905,0.3216468163725999,-0.577307247871102,-1.362628168474661,1.4020043338488972,-0.42933675483877015,-0.6630691343136699,0.24999097448209648,0.10338395167984167,-0.859864069863963,1.00059974392837,1.0611279721256093,1.0516456799342055,1.0797131251375371,1.1117383861935475,1.134498229964333,1.359980056142578,0.738805734502536,-0.06783615220239338,-0.8710543787136443,7.77
1044,-0.838912197930605,-0.9204036674559951,-0.14303931230213598,0.04952681975272509,0.3444656066825833,-0.9937162537678035,-1.846007014826027,-0.8566355556710706,-0.8147129617751954,-0.9251070112820279,0.11584563808365543,-2.022775251474104,-1.1723844702528465,-1.3956299552929408,-1.3579699669800458,-2.2581966459406515,-0.9178845484434889,-0.7198589152379561,0.734042673665917,-1.529884587311158,-2.260606292581144,-1.1957953250284368,-1.25844533857251,-2.00454269192586,0.3932841701454273,0.8085810865281735,-0.6787733300549671,-0.8546570428682378,-1.163715783895485,-0.8441489955816895,-2.3859045348861225,0.4720852532283504,0.2837929179533196,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.5855195153890248,0.4233588322673489,-0.6731040207388935,-1.1604731674773412,-1.2403545611464928,-1.2774212785150383,-1.2860553639615864,-1.2269600635678088,-1.2733018828426679,-1.1207221471926865,-0.34924670531133967,0.997397953286916,-1.1746949307474455,5.75
2091,0.072182752700596,0.004804596768329457,0.13609747385089163,-0.260767458674428,-0.4543827407751437,-0.10794757518341694,-0.063807622114882,0.05565427702698486,0.5638137776481327,-0.09814932805499688,-0.27252867202766656,-0.5461143126686987,-0.0904441397393365,0.4569500432958623,-0.16620099093290638,0.2223396505889216,0.38284970746114877,-0.2693699496515121,-0.4173388958145738,0.4015740969474411,-0.6829111225483819,0.006504671527742241,-0.13594434503214084,0.009057941966916411,0.22186059478833417,1.4731786229927768,-0.2339819535961165,-0.2532862116714773,-0.45698584104652684,0.5071156079517687,0.40606935276013856,0.7047056165243129,-0.9018099129667755,0.9704734018071843,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,-0.17424131235931906,-0.293777910598856,-0.03233703760611337,-0.1623311324405467,-0.18432530921270746,-0.11869997759015694,-0.18076492346576511,-0.19362409471418834,-0.6578382151302254,-0.34924670531133967,-1.2775069308399907,0.9336818381436462,9.15
2854,-0.231515564176471,-0.25954062158147756,0.23164787651150337,-0.11915637193118427,-0.6905964146337421,-0.40320380137821243,-0.7094328487153627,-0.21572297927489084,-0.7945157541766985,-0.49036501421703044,0.1699408591064312,-0.5797188076372034,-0.13804160551802294,0.27576155886182024,-1.1017412296741387,0.29075592870887274,-0.8242098446031568,-0.743724005993402,0.1930039925459804,0.2061252623106645,-0.5262824407989408,0.04981264008599617,-1.1402914451592063,0.17600727068925673,-0.5539421819151416,-0.31682086336810844,-0.6790408745793123,-0.4537431554037308,-0.1306294942505965,-0.2203912168958199,-0.4655960904009547,0.35749124244334873,0.41728707040930824,-0.09134062308985891,-1.1316770868485806,0.23122677832571925,0.06381131868979997,-0.09211593301473939,0.9292014743725993,-0.3702237338158531,-0.8188515621455723,-0.927805796227986,-0.8792982226102646,-1.170933774503346,-1.141009450814043,-1.0847359784878623,-0.9263786465186707,-0.34924670531133967,-0.72436967164413,0.04226674093834231,6.48
2562,-0.838912197930605,-0.7882310582810916,-0.1735618838026067,-0.035141098064098195,2.928358458502931,-0.5508319144756102,-0.5464598618689833,-1.2685502188447497,-0.30062459169455663,1.0547583748829605,-0.08933765004868119,0.25129262397089275,0.7194555940202716,0.9604808135882883,0.6382801822321902,-2.348696429820143,-0.37960601704808616,1.832918624535226,0.9821795295840081,1.057942448036871,-0.5313317999443438,0.2273666643424239,1.0538139016109165,-1.6423143604682326,0.9820882692036773,0.5857711057109415,-0.6950630570925529,-0.8546570428682378,-1.3427384283123267,-0.8611367914129877,-2.3428226475018836,0.41187256158859603,-0.09596361834473544,0.9704734018071843,0.6102288898809354,-0.6833504770927108,-0.5537711558290779,-0.8791928086297244,-0.7012587627387429,-0.543436421864493,0.03652178854061184,0.37414408378837266,0.32033773805789184,0.3299105972026595,0.2688072869149076,0.26657144049217646,-0.271363793149292,-0.34924670531133967,1.4832255709362052,-0.8385998792035387,7.7
1215,0.375881069577663,0.5334950334679435,-0.3342687142385562,-0.2646413694205125,-0.9180344285629709,0.48256487720617414,0.9555374860610302,-0.38482760215973216,-2.5652337756120747,1.598680114225459,0.6170350511203793,0.5999274065865736,1.4080815757760492,-1.6664020014235499,0.9475725223282144,0.46976698520839766,-2.0727224783758076,1.3540461180074805,0.45888444969786596,-1.0914762288616389,0.4928267915209545,1.3423062812387232,0.9983426976535162,0.4811401636713978,-0.14219582310628742,-0.4585728277759534,-0.11139051869119948,0.34808461952528325,0.40445447076641167,-0.2511624219833133,1.1375137686756776,0.3458228860353971,1.522080440141266,-1.911593242139762,0.7685839786745278,0.11376504312469259,-0.2473047283074872,-1.4210300052601461,1.289173215033545,-1.1937097535331287,0.7825636279123985,0.9931986745431883,1.0596765223670088,0.9927130971324405,1.0385926487258639,1.0486307646100477,2.5699580551218517,0.3761215878979107,-0.7218695135530114,-0.9076126442209369,7.38
562,0.22403191113912949,0.13697720594323295,0.2966486245674337,-0.09705163574401476,2.3015756226792,0.3349367641087764,-0.04926348166769255,-0.8310328041640235,-1.0912683895159871,0.4388051290044097,0.2876400002385168,0.7646514447310969,0.30405973708797773,0.4750143474953266,0.8067070319060793,0.3564192318752703,-0.7624849852234219,1.4211163460087513,0.30693743951892927,0.8132943823342438,0.3787841480535881,-0.18932797599573795,1.0945997333289115,0.4686298511719088,-1.607954851962622,-0.8838287073913003,-0.992117783844808,0.34808461952528325,0.2048453075285813,-0.2833168681769858,-0.8489364398859619,0.2578244653551981,0.47406832099271484,-1.5913636124727086,1.4020043338488972,0.7065063946839626,-0.01286869817426214,-1.4210300052601461,1.5220961060494511,-0.5995612034668453,0.12783343277710682,0.02503673678052488,-0.009913886956999463,0.083744573894625,0.033422814191688834,0.0013006466015432483,0.2515377784531192,-1.0746149985205902,0.3488177077481776,-0.5357763308467541,6.28
2159,-1.5981579901232725,-1.5812667133305127,-0.14281208996394884,-0.08490153533658112,-0.8636427222610389,-1.4366005930599968,-1.4359454425652816,-0.35162086289093025,-0.44643591443996733,-1.0798494644016992,-0.9903795886849953,-1.3104564664953218,-1.1497968204547533,-1.2998842293320323,-1.3789397374644827,-0.5492527806638379,-0.6714471291531559,-1.186938390219961,-1.0951223124310372,-1.346415518173512,-1.120251901998093,-1.1129775251582805,-1.345294321824146,-0.6209232347089707,-0.2924101251116985,-0.12310786962370476,-0.601689878780959,-0.8546570428682378,-1.0104016936755036,-1.564001449884587,0.030981462748074878,-2.0794084359766636,0.5705491297294384,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.25295487569992253,-1.3724143314762998,-1.4531092104941712,-1.4583551946000153,-1.5795040468646735,-1.5024977728772464,-1.5105347475585655,-1.2263001083711074,-0.34924670531133967,0.4900931775950685,-0.7302527173319509,7.54
