,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1897,0.983277703331797,0.930012860992654,0.12567347830339637,0.3904279846605929,0.02533021641551615,0.9254492164983674,0.6631298554325015,1.2391762942247875,0.1590121395607895,-0.0440548987110187,1.745834152934344,0.5503800440355351,-0.05589249437654378,0.7344843469951142,0.6000243269186966,1.465990988553043,0.6425376156255599,-0.22412791502211765,1.3920606503150093,0.6294487318577208,0.5183899601767933,0.01512706672629749,0.5704185422195261,1.4766809466768303,0.28020928188668953,-0.49099415913138156,0.17560632562519063,0.9494554507220437,0.9192243454576301,0.49599693187063504,0.19850156039543035,0.4659057914448818,0.04141952912724852,-0.35971120442159094,-0.1815465540870264,0.594359065497217,-0.5751729438367684,0.29113808667554975,-0.3789311256763274,-0.8579287325673302,0.7659108879964733,0.5506596193118677,0.4539442431125725,0.36757337272271784,0.23612727991698004,0.3595073183246079,-0.16995695673105596,-0.34924670531133967,-1.2775069308399907,0.4560453641137854,8.57
933,-0.838912197930605,-0.7882310582810916,0.4710094259004778,0.044974117197637324,1.1677079867673743,-0.8460881406704057,-1.0952554209908067,-0.5750292244425194,-0.17629235117522823,-0.5878875363920437,-1.4205512584562936,-0.8782670300330193,-0.7700410955441391,-0.44198513677079876,-1.009234806928502,-2.7388570450338485,-0.34715942696376295,0.038506308967847284,-1.330214767565474,-0.01767071118516604,-0.9487838765833949,-0.8174102270042195,-1.0693037938564265,-2.5857476577474094,-0.15700830099833155,1.2901121857603535,-1.2176113583178125,-1.255570930332745,-1.2971133871020775,0.5578939750855297,-2.2644704155586384,0.5190846889490776,0.15339083523646693,0.9704734018071843,-0.33990164288061875,-0.02148276739508808,0.2750738415478371,-0.4235154030354148,-0.7553721616616301,-0.07314945878271154,-0.8997537604248087,-0.5384926004777122,-0.5950083423893744,-0.5457428178412931,-0.611215698152109,-0.6671566089544697,-0.4176314644312694,-1.0746149985205902,-0.19350314376444544,0.0029145652383294044,7.44
1302,-0.9907613563691385,-0.9204036674559951,-0.3708222663991974,0.045213980378765804,1.5887041996049804,-0.9937162537678035,-2.520168317840353,-0.8964712169060824,-0.19524072084234503,-0.2845700745826516,-1.2632862903112012,-3.313463881947011,-0.6948175325905813,-0.5522854786382589,-3.1697046361436376,-1.9208171970236463,-0.3440839148485092,0.647730379742364,-0.6953132394051033,0.17854057775180598,-3.645634059849182,-0.8967436596019083,-3.0247221682221923,-1.680748417084352,0.5519879812310056,2.137976431162349,-1.3762930757695644,-1.4560278740649983,-1.6509929685411142,-0.09536586403103375,-2.2374263664276657,0.6156156822802704,-0.40349370090626596,1.1400067354993968,-0.49825673167421114,-0.1162995055846382,-0.32615802252121423,-0.4945014316437362,-1.567073145504939,0.04974445955347388,-1.1512961148075034,-0.6942801118028892,-0.7333400501847109,-0.6934383312540742,-0.8232416696928737,-0.8293531939197327,-0.6191065591792109,-1.0746149985205902,0.3576097881136329,-0.44737413944990234,6.75
1855,-0.07966640573793751,0.004804596768329457,-0.23150275407085297,-0.10171237827569488,-1.5150616902597445,-0.10794757518341694,-1.1044962962828344,0.5148156853651179,0.554509032037495,-0.6725372957238033,-0.5566645166826137,-0.35558645832400526,0.07847188948347118,0.11923080949947924,-0.932924826517122,-0.5520971956051177,0.10123076400605165,-1.0761931226729649,-0.7559626781001787,-0.13806142126933216,-0.001405995177857479,0.2551808030430696,-1.0998186961409386,-0.7273985308697765,0.12958287623802828,-0.3017643965804229,-0.5506794675864173,-1.255570930332745,-1.4859313032178414,2.5294152529027074,0.09411366523125311,0.5190784352361283,-0.17152065898487107,1.4944855194124593,-0.023191465293434042,1.2468526710170407,2.3024918380930206,1.4193246465948455,-0.9812367832528117,-0.2018493890087957,0.13929860216098197,0.39122206337299315,0.4022614982760906,0.48273477583913277,0.5072153311846639,0.44684568316793044,0.3423548948996466,-0.7119308519159648,0.4637540303372533,1.4420180628277761,6.57
641,1.4388251786473976,1.458703297692268,0.3763281480624023,-0.1589530029900336,0.3310637483885459,1.3683335557905607,1.133011174314636,-0.5001403606361536,-0.5280674875934425,1.026196253928741,0.33930233477845134,1.169073986361727,1.280098125342781,0.6523612883937593,1.019783661571886,-0.0774016833939989,-0.3005114460588899,0.7237843333691667,0.1404451779262818,-0.03200117447090698,1.2280290036242907,1.3698598523874146,0.9487361343266317,-0.1945890798058042,0.4247409808690389,-0.03647676944850041,-0.2423118363077003,0.7489985069897902,0.805969148417767,1.7799558417461891,0.8450050350241507,0.4800218358267363,1.040316572070557,-1.6233865777450673,1.718714511436082,1.3581161389653125,3.731863484504111,0.8656739459267406,0.0775036304558521,0.46777731562616826,1.0409695189360177,1.1527708330142314,1.2096716374631253,1.1906818849083147,1.2460572283808546,1.272234899940101,1.8095181815545271,0.01343744129328554,-1.2775069308399907,1.4060124674581354,7.14
2666,-0.6870630394920715,-0.656058449106188,-0.10861092990617086,-0.04485399093768575,-0.9190655832458866,-0.9937162537678035,-0.5690748473021932,-0.4865415636510782,0.45881744044014705,-0.8622836813525532,-0.9833160001619955,0.22620049880395596,-0.6031424677776933,0.75338181794785,-0.17674852366510227,-1.6504170779063583,-0.18622755036692853,-1.1010841859874219,-0.9945625326494603,0.3430592100068023,0.4967835492417064,-0.44173225974543867,-0.3025893057392912,-1.758429054068628,0.8690283215379541,0.9680111351703566,-0.20684080826241608,-1.4560278740649983,-1.1422117414742714,1.2337040664721408,0.38421098392380654,0.545582546520208,-0.8634011772385034,1.6566797453295934,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.1718885558844109,-0.4805379597239256,-0.11430032841980658,0.03183706558375952,0.037576296794444464,0.11267224581915496,0.10781701249192219,0.032886900629623204,-0.6680282927114831,0.738805734502536,0.08126444698104224,0.6251529943619489,6.2
1012,-0.9907613563691385,-0.9204036674559951,-0.22646011730029492,-0.03495661688749798,0.30052457415931527,-1.1413443668652012,-1.6906200782195946,-1.855998746510662,-2.24454786415047,-1.0066580101937888,-2.0767120705994664,-2.063958011044596,-0.6898519337584335,-1.8250437140623932,-3.0280610585981007,-2.1161640857974002,-2.2878022054093754,-0.3226342749014149,-1.8138255957168437,-2.185468548053222,-2.254446305461701,-0.8215980587538669,-3.272481405781342,-1.722909880818638,-0.15700830099833155,0.32563621902114204,-1.59140015673228,-1.8569417615295054,-1.8325691578636258,0.4338507097758302,-2.1899207144828465,0.37150229950100383,1.4537359028900594,1.1921708332965801,-0.49825673167421114,-0.6833504770927108,0.35494643559046374,-0.108226958836977,-0.571857156618795,-0.9575986033439217,-1.3287188009113542,-0.7044108800129408,-0.7621993848644046,-0.7212154273797576,-0.8414574959275708,-0.8747668864054087,-0.43459667715844347,-1.0746149985205902,0.4713579446074891,-0.3499449103479576,6.53
2842,0.67957938645473,0.6656676426428471,-0.14325878418995525,0.032096785693968295,-0.7289337706869168,0.7778211034009697,0.22750468268877866,0.4805766036680273,1.2006313215580695,-0.09869435913199094,0.3590692512052276,0.5076613389413304,0.4005503063713808,1.0186823701743588,0.28199046334858063,0.7291762645793939,0.9282082703416548,-0.3937481109334309,0.22719368866304565,0.9178952430090078,0.6403480288751193,0.6366530228220086,0.17578224450193097,0.7319439958981722,0.830501753030449,-0.5795403668409869,0.8677969689251351,0.5485415632575368,0.37086862385812414,1.261750588159963,0.1618271487015559,0.5886797236011743,0.3677674708355232,0.27480214391725477,1.8770696002296743,-0.6833504770927108,1.781552630989564,2.551920665071011,-1.7764684717717636,0.8267823841515609,0.7820514859796861,0.7170419705821023,0.6719528048932297,0.5955346224256748,0.6308044889358978,0.648814404534968,0.11194994406683789,0.3761215878979107,0.496304178676392,2.092463107147042,8.3
527,-1.5981579901232725,-1.5812667133305127,-0.14277306445905177,-0.08500423563906571,-1.6068206458880714,-1.4366005930599968,-1.3072087883840544,-0.9469042248991838,-1.4969226369087032,-2.2364535035356425,-1.1593982775803757,-1.3141615971470546,-2.197630912151248,-1.5220420057699435,-1.4579657713276932,-0.7604555286280509,-1.446221191883258,-2.284968970696936,-1.2472449116039095,-1.6927281941302854,-1.1673834100135536,-2.051360749539429,-1.4893452381574397,-0.8362820970691349,-1.30363426975594,-0.8838287073913003,-1.1952145836565127,-0.8546570428682378,-0.6839257587845529,-1.564001449884587,0.27510772834464037,-2.0794084359766636,1.2865609035651557,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.24219658369942204,0.12328727682552204,-2.019132717225549,-2.2515538622582074,-2.1375147333600713,-2.120093757318856,-2.0341549699348134,-2.078218390142659,-1.23707757531367,-1.0746149985205902,0.4873520207234976,-0.7920904993842253,6.46
144,0.67957938645473,0.6656676426428471,0.2945502957053936,-0.15464788788823466,-0.25571930425325895,0.6301929903035719,0.7058550299127606,1.1700725346638208,0.2712016827530894,0.5854074978865567,-0.11241898255980008,0.6514001655147951,0.4838073024931042,0.8443703292948245,0.6872633275155094,0.3908964438507986,0.6623600645798882,0.3913000320538769,-0.14856153513756348,0.776317912239987,0.6379581990711112,0.5202865492050764,0.6564478608003781,0.3356407324938247,0.45552482926839477,-0.5034682817034085,0.11641161623198927,0.5485415632575368,0.40322663434277023,0.5257207121637848,0.4671545181106209,0.5180857278094627,-0.21376156881365233,-0.2976359215294718,0.13516362350015831,0.6606368243688486,1.5302939034968057,0.19352119703704726,0.3198375473713908,-0.38280342624396696,0.43147554426586154,0.45998977126712975,0.4654152164074132,0.44385261519380675,0.48949118334207614,0.4531857421779375,0.18369771757256192,0.01343744129328554,-0.7179557829037198,0.9173307333101864,6.78
1988,-1.5981579901232725,-1.5812667133305127,-0.18887620859239865,-0.08497152728276541,-0.7053389003550706,-1.4366005930599968,-1.431257383401843,-0.38706921139310874,-0.0025814502644343333,-1.007797317424812,-1.1483717315143527,-1.453395983388778,-1.1124161114463238,-1.508584011966002,-1.4296635955734294,-0.6971236037313069,-0.3010604771068761,-1.105495499498472,-1.2429229681820801,-1.610697218120918,-1.2568097211802491,-1.107195761739765,-1.3492332221441015,-0.7765196105728422,-0.010431425523908936,-0.26270274569550695,-0.46399851191681685,-0.8546570428682378,-1.065615307006756,-1.564001449884587,0.10217603833143676,-2.0794084359766636,0.7832907085115773,0.5154102499267752,-1.1316770868485806,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,1.7338441887911835,0.5500291507330641,-1.359692408963872,-1.474585999879874,-1.4044299061167256,-1.5746096742013507,-1.4927978942350146,-1.4979094021983819,-1.2207702371625064,-0.34924670531133967,1.050450074435841,-0.7276840210435547,7.66
405,-0.6870630394920715,-0.7882310582810916,-0.011277122532678787,-0.0854100594284281,0.3698415806236738,-0.8460881406704057,-0.4305684251625536,-0.7310440148509976,0.0782993902573974,-0.8521030658056958,-1.1110831166077524,-0.05018284075262871,-0.7999489936547275,-0.42842580226975246,-0.20060033033802493,-0.9830417344648391,-0.4659431284577522,-1.0417915945771523,-1.0715199843765566,-0.142762125233121,0.10969111632988648,-0.7523705424586581,-0.234463140889357,-0.9513139969691383,-1.2163335953690002,1.0803440611246697,-0.5666044544423856,-0.6542000991359843,-0.9567960742049552,0.43750339155063206,0.19563022229114077,0.33703380071627953,0.9021272092737593,0.21203481341845815,0.29351871229375065,0.5269056205225201,-0.5284694730693209,-0.3845327361634377,-0.3789311256763274,-0.8966354784999871,-0.46558520478292736,-0.38711826945006433,-0.3188602817667556,-0.2773545467030043,-0.30390890241653284,-0.3807053652033835,-0.6458122354484738,-0.34924670531133967,-0.10099042098988392,-0.41741404405593036,7.8
1222,0.22403191113912949,0.40132242429304,0.11224504675406488,-0.2422738225745449,-1.0751668707454989,0.3349367641087764,-0.0787181157221241,-2.6100708086680364,-1.8561207752583464,1.5178210982583773,-0.23111428267452525,-0.09119407357012638,1.42624314929405,-1.8317464771275958,0.20512821816138946,-0.13925521069008232,-1.4735609797561102,1.2532333477209163,-0.4094895306464234,-1.5058625408337274,-0.10104613991285759,1.3963187796762848,0.2132348722967649,-0.23376388482548593,-0.14219582310628742,0.048574406474569044,-0.3293814965053758,-0.2532862116714773,-0.010825989947575674,0.4013966918092465,1.053215955446314,0.3401042364146074,1.80069507671735,-1.911593242139762,0.45187380108734304,0.3679392398820622,0.9626878306983271,-1.4210300052601461,0.9833148732954868,-1.0766218470868414,0.5558741664345277,0.8944778774342954,0.9725851332132207,0.8977699358893595,0.9057638664143308,0.9212510860687928,2.5768806469674637,0.3761215878979107,-1.2775069308399907,-0.015489105434296938,7.83
229,0.072182752700596,0.004804596768329457,-0.08750438552579262,0.03631699370219532,0.9639091800702277,-0.10794757518341694,-0.34925493489309356,-1.2644894360867525,-0.0872467392614819,0.11667882513922197,-1.0292897644261056,0.057071955474637635,-0.1235893768505757,0.39473790323582875,0.3718381027790995,-2.0825045627046905,-0.10615212309260856,-0.0068841951201624955,-0.995357063585984,0.2451222693774239,0.08618280351032527,-0.196321090187946,0.4934863126281305,-1.9104778731823997,-0.44651639914172064,0.40067153712831227,-0.033835208527768,-0.2532862116714773,-0.5122848325813243,0.4553406849618422,-0.6848480576285074,0.40539856541939717,-1.5964250477257675,-0.1823532557715942,-0.49825673167421114,0.6191983396455759,-0.2473047283074872,0.6824521506756305,0.41394780636771655,-0.4176394975833578,-0.021201031140485212,0.004883796542007984,0.07565989803004565,0.014017720340099451,0.03813780528037566,-0.005809829601799246,-0.35022425670033486,-0.34924670531133967,-0.04675610843306734,0.5094016885230936,7.04
736,0.8314285448932635,0.930012860992654,-0.09456116437538932,-0.246461188164141,1.778183852374169,0.7778211034009697,-0.6412089891538465,-0.397729016264982,-1.006704574908609,1.1561596501229074,1.0845155093480434,-0.08549056738007658,0.8855117187826649,-0.12688090203853788,-0.2721923587420594,1.1542764668775596,-0.12142508554574781,1.6669141744619524,0.7482338298695486,0.5003936139118679,0.1266616297765041,0.8363305410044272,-0.17701918511151057,1.149921195253252,0.011910450923734713,0.6703384697207959,0.7536927100644032,0.5485415632575368,0.7657176081186315,-0.2326355948826383,-2.1901772355945903,0.33476398422842196,-0.26782514110356925,-1.3351799133503726,0.9269390674681202,-0.6833504770927108,-0.6630691343136699,0.24999097448209648,-0.9600619749786384,-1.3601487610435532,0.8482723288888921,0.9147304357875308,0.9436921007815054,0.9668007907645467,0.9813266409022421,0.993895110386994,1.4268902956579346,0.738805734502536,-0.5982669218975708,-1.2279537790402455,6.96
1812,-0.6870630394920715,-0.7882310582810916,-0.145866034451628,-0.1484022148448047,0.03659322958145332,-0.698460027573008,0.02367509033602482,0.08653908443937364,-0.13736632925724382,-0.5931117399751317,0.22264003777179678,0.05277078416722326,-0.7940353213371697,-0.4106588487349558,0.08727826326689728,0.46460603467331807,-0.5204217312516288,-0.7626609466092675,0.04686415307331422,-0.6679930426394184,0.13719705325951004,-0.9879157361041948,0.22741717744436155,0.5517189413933489,-0.7123104128408967,-0.8838287073913003,0.5747974283839133,0.1476276757930297,-0.3224589697698564,-1.564001449884587,-0.04324817862631378,-2.0794084359766636,-2.013083413659798,0.16349474150203935,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,0.37391345673947535,-0.17043397127017418,-0.24717517507695472,-0.30376434945976494,-0.2234237937871483,-0.2584253646945938,-0.30286448963605767,-0.9263021725912357,0.3761215878979107,1.865339987308518,-1.1891489545246883,7.43
1240,0.22403191113912949,0.40132242429304,0.1480860046222347,-0.2645397444690634,0.49329502855743607,0.3349367641087764,-0.26833735327349656,0.4689050082870566,-0.7026934294726382,1.5521779844006907,0.2948321760581634,-0.2977780917084024,1.3874594108645888,-0.3939937569620589,0.16529442753850276,-0.17265000944781744,-0.6754577171233704,1.4299739399042748,0.8241082234920848,-0.2882604379822689,-0.40080407114416433,1.324402411595758,0.2245334903939398,-0.2242550519414314,0.9075548900454596,0.6172489133411494,0.35473606866240043,-0.2532862116714773,-0.4950524648265171,0.5636135920031273,-1.900046632581524,0.6530700394439484,-0.3109049699065903,-0.09134062308985891,0.45187380108734304,0.23483464867017245,0.15610332614952807,-0.7210860394323599,0.011626449158424064,-0.5385980786229105,0.7648789075059241,1.0105501994062633,1.0852030049474837,1.0325564969035426,1.0679996568766006,1.0845876073200102,1.8546123226052844,0.738805734502536,-1.2775069308399907,0.06020653279857708,7.87
127,1.590674337085931,1.458703297692268,-0.19013016066452756,-0.13097217508126788,0.04366699014306302,1.3683335557905607,-0.4560314836422392,1.2182595156309433,0.3251831573767591,0.4372142245953025,-0.23066669158071682,0.1376066034796122,0.8962298005457119,0.7956188942577823,-0.39774922639614646,0.25541900355117275,0.9602030360822493,0.10838794204256685,-0.225666598308455,1.0944759949086826,0.454880206351638,1.0676108963657782,-0.5560280971075846,0.2706507308001824,0.6134818513819557,-0.5436240036990228,0.3016745327377222,1.3503693381865507,2.005866753134868,1.2032816189636857,0.1985715014353123,0.49035320038307145,1.0051740463130479,-1.911593242139762,2.035424689023267,-0.6833504770927108,2.856985426073826,1.3924564430725848,0.3174847908964826,1.0774085640655147,0.7425765871359602,0.6359069092016204,0.7114788106363259,0.6616182229063434,0.7213342303908582,0.6986607346365186,0.8493107181786255,0.01343744129328554,-0.7274061133448074,0.6583813587835122,6.06
